date,	week, tests, positive, positivity_rate
"2020-08-10",	33,	5792,	29,	0.0050
"2020-08-17",	34,	1381,	16,	0.0116
"2020-08-24",	35,	4101,	52,	0.0127
"2020-08-31",	36,	5802,	39,	0.0067
"2020-09-07",	37,	6288,	29,	0.0046
"2020-09-14",	38,	6364,	20,	0.0031
"2020-09-21",	39,	6790,	38,	0.0056
"2020-09-28",	40,	6733,	29,	0.0043
"2020-10-05",	41,	6317,	31,	0.0049
"2020-10-12",	42,	6587,	44,	0.0067
"2020-10-19",   43,     6498,   100,    0.0154
"2020-10-26",   44,     6510,   82,     0.0126
"2020-11-02",   45,     6613,   110,    0.0166
"2020-11-09",   46,     6874,   117,    0.0170
